customerID,actual_churn,predicted_churn,posterior_churn_0,posterior_churn_1,log_score_0,log_score_1
2694-CIUMO,0,1,0.47834119479005927,0.5216588052099408,-10.2012918856604,-10.114602415844631
2027-FECZV,1,1,0.4632484190456533,0.5367515809543467,-11.077595574355822,-10.930323644595127
9103-TCIHJ,1,0,0.6081893125703147,0.39181068742968533,-9.922706335828785,-10.362413755781768
1545-JFUML,0,0,0.9496492434371658,0.05035075656283413,-11.143928268767644,-14.081007322624284
0524-IAVZO,1,0,0.6217247435971599,0.37827525640284015,-9.8066537267795,-10.303529065003046
5519-TEEUH,0,0,0.9199570011082561,0.08004299889174378,-10.348002131814383,-12.789765086412672
6654-QGBZZ,0,0,0.8061134836829618,0.19388651631703815,-11.503150446380598,-12.928101957124952
2294-DMMUS,0,0,0.9230069354407654,0.0769930645592345,-10.022649458395803,-12.50657085975297
0017-IUDMW,0,0,0.9578111690007888,0.042188830999211245,-12.071199314011572,-15.193694445205262
5018-LXQQG,0,0,0.6788529445611857,0.3211470554388143,-9.530608235530341,-10.279113628281413
5808-TOTXO,0,0,0.8072005847241382,0.1927994152758617,-11.353440148187273,-12.785361992241812
1174-FGIFN,0,0,0.5939419159714402,0.4060580840285598,-9.984478895359691,-10.364764211902457
0730-KOAVE,0,0,0.6136356320078357,0.3863643679921644,-10.064265658706178,-10.526886094745068
1218-VKFPE,1,0,0.8481583284525951,0.151841671547405,-10.955258843323454,-12.675487826357028
5313-FPXWG,0,0,0.960507357454373,0.03949264254562689,-10.30536642910868,-13.496713681423344
2834-JKOOW,0,0,0.6732391351879691,0.3267608648120309,-10.029315397001982,-10.752187387609007
9430-NKQLY,0,0,0.990379376406071,0.009620623593929014,-11.14822592245824,-15.782404915441774
0363-QJVFX,1,0,0.6419546973142863,0.3580453026857137,-10.611586718475237,-11.195444932534809
1658-TJVOA,0,1,0.4582386606864348,0.5417613393135652,-10.4085631026212,-10.241127673120658
6685-GBWJZ,0,0,0.928159131035353,0.0718408689646471,-10.05473676911125,-12.613486444851814
6328-ZPBGN,1,1,0.4476024110712448,0.5523975889287552,-10.664665399810634,-10.454302706093113
4003-FUSHP,0,0,0.6074166273927359,0.39258337260726417,-9.750976354990952,-10.187442352976081
7690-KPNCU,0,0,0.9305229134166697,0.06947708658333032,-10.123767610441321,-12.71851730230097
2969-WGHQO,0,1,0.48231131663889,0.51768868336111,-10.305167591950134,-10.234383318433826
1855-CFULU,0,0,0.8139935666188062,0.18600643338119385,-11.316121531821727,-12.792292733190353
9788-YTFGE,0,0,0.8259330392458653,0.1740669607541348,-11.141191314481881,-12.69826496132248
8266-VBFQL,0,1,0.41261875343878995,0.58738124656121,-10.858006004129159,-10.504855963522939
2325-NBPZG,0,1,0.44092643612308535,0.5590735638769146,-10.584921305647773,-10.347518292106804
9906-NHHVC,0,0,0.9556574350688064,0.044342564931193575,-10.144993447740847,-13.215447915651033
2541-YGPKE,0,0,0.800135145393111,0.19986485460688902,-9.474094224541037,-10.861233458506877
5049-MUBWG,0,0,0.6105313978936164,0.3894686021063835,-9.665946690432063,-10.115493161166615
2332-TODQS,0,0,0.9517745863839848,0.048225413616015234,-10.241100325421035,-13.22354241761581
4419-UJMUS,0,0,0.9417740648041789,0.058225935195821095,-11.046353853579129,-13.829788375708953
2233-TXSIU,0,0,0.6988455605370592,0.30115443946294085,-9.965404815020557,-10.807211368324062
6770-XUAGN,1,0,0.7977720096054767,0.2022279903945233,-11.45673743100922,-12.829164559132806
2919-HBCJO,1,1,0.438956500295895,0.5610434997041049,-10.557319900897637,-10.311921778802835
9508-ILZDG,0,0,0.6521719617318489,0.3478280382681511,-10.111804828547925,-10.74040488594946
5442-BHQNG,0,1,0.45214370418839916,0.5478562958116009,-10.596997979064861,-10.40498501935028
7250-EQKIY,1,0,0.5611121848641383,0.43888781513586167,-10.678289031475469,-10.92396605599601
6838-HVLXG,0,0,0.8399032796665061,0.16009672033349384,-10.89933402435256,-12.556842631625889
9767-FFLEM,0,0,0.7447288747973678,0.25527112520263223,-9.48899492681243,-10.55968893609618
2245-ADZFJ,0,0,0.6411606913604916,0.35883930863950847,-9.696087215805298,-10.276492649823442
1150-WFARN,1,0,0.9347563563320638,0.06524364366793617,-11.370204876829115,-14.032362164290658
9054-FOWNV,0,0,0.5415230553010024,0.4584769446989975,-10.05049990028594,-10.216975536311303
7997-EASSD,0,0,0.9176673463466697,0.0823326536533303,-10.226028428565412,-12.637095592997651
7560-QJAVJ,0,0,0.9500818073359638,0.04991819266403605,-10.541855154453462,-13.488017729566709
2668-TZSPS,0,0,0.8035442826936623,0.19645571730633762,-11.465774602779184,-12.874369849996201
9139-WQQDY,1,0,0.8056944362026657,0.19430556379733424,-10.369272585842838,-11.791545153997424
6726-NNFWD,0,0,0.9500446883725773,0.049955311627422755,-10.83393388783094,-13.779314073383022
9330-DHBFL,0,0,0.6153616555145566,0.38463834448544343,-9.663534500695434,-10.133441125575859
5727-MYATE,0,0,0.9538081125198755,0.04619188748012454,-10.918203974554984,-13.945862298854983
2824-DXNKN,0,0,0.9612914983662179,0.0387085016337821,-10.53726625730546,-13.7494846920767
6166-ILMNY,1,1,0.454661913083404,0.5453380869165959,-10.591607757428845,-10.40975590671802
5236-XMZJY,0,0,0.8125703661867177,0.18742963381328218,-9.486720920655566,-10.953519947003235
1709-EJDOX,0,0,0.959737974718146,0.040262025281854005,-10.437053719422478,-13.608305299616882
4962-CHQPW,0,0,0.9072974972707305,0.09270250272926946,-10.406015548672437,-12.687090476042288
0301-FIDRB,0,0,0.9662126552984223,0.03378734470157781,-10.487682138523551,-13.840979773304978
1820-TQVEV,1,1,0.4533763186057784,0.5466236813942217,-10.63780502584911,-10.450766934407273
9115-YQHGA,0,0,0.8313105927291673,0.16868940727083273,-9.51364727979795,-11.108591565372599
1541-ETJZO,1,1,0.48994592542441445,0.5100540745755855,-10.603315927353032,-10.563094207413979
6230-BSUXY,1,1,0.40387663666794416,0.596123363332056,-10.905792638102827,-10.516454483548111
6797-LNAQX,1,0,0.9457843407026346,0.05421565929736537,-11.060506714127131,-13.919551503888325
9588-YRFHY,0,0,0.9641037863787976,0.0358962136212025,-10.452349190741211,-13.742916322004891
1092-GANHU,1,0,0.526587832766908,0.4734121672330921,-9.939051972207766,-10.045503715185362
5951-AOFIH,0,0,0.7087216116542584,0.2912783883457415,-9.485773477506005,-10.374956806797499
7029-RPUAV,1,1,0.4942335247359491,0.5057664752640509,-10.607166285696158,-10.584099361901256
4700-UBQMV,0,0,0.5622811552589464,0.43771884474105355,-9.799915003977176,-10.050340207753834
3594-UVONA,1,0,0.6715394327020962,0.3284605672979038,-9.786657647555401,-10.501813593051212
7750-EYXWZ,0,0,0.5579381668027021,0.4420618331972979,-10.030524851733823,-10.26332322938851
7054-ENNGU,0,0,0.6003532989835317,0.39964670101646826,-10.226524604851498,-10.633462009057256
0402-OAMEN,0,0,0.9905614518229798,0.00943854817702012,-11.186764419229442,-15.840234151135505
2195-VVRJF,0,0,0.6129293703931791,0.3870706296068208,-9.786303713709307,-10.245946241598578
8819-ZBYNA,0,0,0.883809136620589,0.11619086337941108,-11.002650355658295,-13.031657273261983
7748-UMTRK,0,0,0.6117687278148163,0.3882312721851839,-10.34159228987996,-10.796345380862649
1741-WTPON,0,0,0.8776883761386195,0.12231162386138061,-11.278131017699002,-13.248850541647482
7209-JCUDS,1,1,0.44366419490302633,0.5563358050969737,-10.688445014872935,-10.462140895428323
2485-ITVKB,1,0,0.6866183042946695,0.3133816957053305,-10.910450066312416,-11.6948066836275
9648-BCHKM,0,0,0.8369991699310563,0.1630008300689437,-10.492324604772456,-12.128392390300968
0743-HRVFF,0,0,0.8874939336394686,0.11250606636053143,-9.636795266171816,-11.702189808766821
2522-AHJXR,0,0,0.8981560219045996,0.10184397809540034,-11.079432301947824,-13.25633408323177
9143-CANJF,0,0,0.6812981272442432,0.31870187275575673,-9.646727231125384,-10.406471122463733
1444-VVSGW,1,0,0.9508848646247575,0.04911513537524251,-11.877396280406236,-14.840622024515945
6898-MDLZW,0,0,0.6022226054031847,0.39777739459681527,-10.04600870458653,-10.460743319208184
0074-HDKDG,0,0,0.6574523200338901,0.34254767996610996,-9.590502589478417,-10.242463974248995
3982-JGSFD,0,0,0.9290681755106001,0.07093182448939993,-10.323627657535187,-12.896090582289549
7928-VJYAB,0,1,0.4531807132263887,0.5468192867736114,-10.502619824227326,-10.314792419297088
1522-VVDMG,1,1,0.42944180520079683,0.570558194799203,-10.673553673935976,-10.389424741127035
2665-NPTGL,0,0,0.5708047575468866,0.42919524245311336,-10.280754630822555,-10.565889925256005
8728-SKJLR,0,0,0.7592735534168668,0.24072644658313327,-9.550456827724995,-10.699157740736442
7733-UDMTP,0,0,0.9224073082585884,0.07759269174141153,-9.812617666533615,-12.288131314383447
0431-APWVY,1,0,0.5943107648846684,0.4056892351153316,-9.97403073472785,-10.355845654729988
5081-NWSUP,0,0,0.5220283639516085,0.4779716360483916,-10.128049873722606,-10.216220405281144
2746-DIJLO,0,0,0.8169675759655342,0.1830324240344659,-9.49164963373249,-10.987585723441248
7277-OZCGZ,0,0,0.5386498388779943,0.4613501611220058,-10.073043124377087,-10.227951511330565
5236-PERKL,1,0,0.8803179040142372,0.11968209598576286,-11.16583930749555,-13.161283376969882
2788-CJQAQ,0,0,0.8502292830311223,0.14977071696887762,-10.87864043117804,-12.615040917904693
3096-WPXBT,0,0,0.8996746617186817,0.10032533828131827,-10.737939997843734,-12.931554920834683
9962-BFPDU,0,0,0.8049846335168359,0.1950153664831642,-11.496747882974999,-12.914492713475648
2892-GESUL,0,0,0.8680740451672964,0.13192595483270353,-10.707474702460546,-12.591510902015914
9741-YLNTD,0,1,0.4261553691739091,0.5738446308260908,-10.67581180260528,-10.378257117076142
1205-WNWPJ,1,0,0.53299761523233,0.46700238476767,-10.273015067282602,-10.405197652977913
3173-NVMPX,0,0,0.5706851292019615,0.42931487079803854,-10.188561088461364,-10.473208094273197
9661-MHUMO,1,0,0.5722552174105648,0.42774478258943505,-10.67850617996775,-10.96956454075944
6000-APYLU,1,1,0.45787900450255276,0.5421209954974473,-10.351010356922538,-10.182126108374868
0048-PIHNL,0,0,0.9628241374974157,0.03717586250258433,-10.442999899025642,-13.697210981503057
9420-LOJKX,1,1,0.47574273956274216,0.5242572604372578,-10.641733386062173,-10.544628112212296
7061-OVMIM,0,0,0.9111724195186086,0.08882758048139144,-10.419041132299228,-12.747076082885664
5671-RQRLP,0,0,0.952323574330322,0.047676425669678044,-10.475496738856899,-13.469964549936027
5129-JLPIS,0,0,0.5687354776861578,0.4312645223138421,-10.596384282195702,-10.873078075687017
5170-PTRKA,0,0,0.9305034095628867,0.06949659043711331,-9.916885187637542,-12.511333235031232
4819-HJPIW,0,0,0.8352876106810369,0.1647123893189631,-10.459510261938307,-12.083085513505223
8780-RSYYU,0,0,0.8948276183788292,0.10517238162117074,-10.520746409695159,-12.661776770538067
2335-GSODA,0,0,0.7679745947784027,0.23202540522159734,-9.869912042237967,-11.06682182418632
5696-CEIQJ,0,0,0.9335222228783064,0.06647777712169363,-11.098449497470556,-13.740546552954124
6169-PPETC,0,0,0.9253725047780464,0.07462749522195354,-10.320876941040348,-12.838564297392015
4237-RLAQD,1,0,0.5977656719827962,0.4022343280172038,-10.726894403386902,-11.123058403360533
7359-WWYJV,0,0,0.9571295302328683,0.042870469767131665,-11.925567109143197,-15.031322603237168
8620-RJPZN,0,0,0.8000612806381172,0.1999387193618827,-11.469271709933736,-12.855949119059217
7426-WEIJX,0,0,0.9015222665245882,0.09847773347541176,-10.083827273376722,-12.298081548595924
7629-WIXZF,0,0,0.53534794807001,0.4646520519299901,-10.273858332526128,-10.415486388177198
2616-FLVQC,0,0,0.9864825511337184,0.01351744886628164,-10.95417226128373,-15.244336539452792
9163-GHAYE,0,0,0.65279701907685,0.34720298092315005,-9.986798829760184,-10.618155498677046
4464-JCOLN,1,0,0.8109169957857272,0.18908300421427288,-11.429351776456228,-12.885331382963557
2971-SGAFL,0,1,0.48758686699718495,0.512413133002815,-10.143544195766554,-10.093881458976385
4735-ASGMA,1,0,0.5732876238084799,0.4267123761915201,-10.27625503218725,-10.571532390026679
5245-VDBUR,0,0,0.9420817535674678,0.05791824643253219,-9.992644277029376,-12.781703863128833
1493-AMTIE,1,0,0.8054249413195849,0.19457505868041505,-11.476355259159623,-12.896907280287643
1112-CUNAO,1,1,0.47980703829405547,0.5201929617059445,-10.325517939277526,-10.24470213585434
7571-YXDAD,1,1,0.43492392059434565,0.5650760794056544,-10.649962670480187,-10.388173415190765
8714-EUHJO,1,0,0.6236196219038914,0.37638037809610875,-9.964120575418152,-10.469060901740042
9040-KZVWO,0,0,0.6089008036107157,0.3910991963892842,-9.673121225625394,-10.115815368999094
6713-OKOMC,0,0,0.7648921884171275,0.23510781158287258,-10.6364589727943,-11.816149684882339
8749-CLJXC,0,0,0.8065496742702644,0.19345032572973575,-11.482734607032077,-12.91047933016219
4713-LZDRV,1,1,0.42058769056947076,0.5794123094305292,-10.727102235144365,-10.406740901382468
6598-RFFVI,1,0,0.8149560433494908,0.18504395665050916,-11.453054838600833,-12.935595615475329
7470-MCQTK,1,0,0.6401027054630178,0.35989729453698205,-10.069043592376097,-10.644853535347126
5524-KHNJP,0,0,0.6792871989610739,0.3207128010389261,-9.565310554981478,-10.31580854471219
1707-HABPF,0,0,0.7784923540843566,0.2215076459156434,-9.992230453867583,-11.249132516054308
4581-LNWUM,0,0,0.637329591259394,0.3626704087406058,-10.063928669034057,-10.627721145592004
9710-ZUSHQ,1,0,0.6897241157700829,0.310275884229917,-10.532506898549554,-11.331336733131351
1697-LYYYX,0,0,0.9835375557155649,0.016462444284435062,-10.85944910740161,-14.949523247611651
4013-GUXND,0,0,0.8008987420675278,0.1991012579324722,-11.451070023001245,-12.842991018537063
5022-JNQEQ,0,1,0.469910805992158,0.5300891940078419,-10.278290426279503,-10.15778804552165
4983-CCWMC,0,1,0.46261955704813534,0.5373804429518648,-10.51609618119202,-10.36629490292163
6345-FZOQH,0,0,0.9904677772548129,0.009532222745187079,-11.187205008788068,-15.830704415488741
0962-CQPWQ,0,0,0.9837294432789254,0.0162705567210746,-10.848920789255356,-14.950914554192972
5495-GPSRW,0,0,0.8748138112071019,0.12518618879289806,-10.614568619143467,-12.558777556241504
2252-JHJGE,0,0,0.9014950992841292,0.09850490071587081,-10.863552659913518,-13.077500965961558
7356-AYNJP,0,0,0.7851582208963798,0.21484177910362032,-11.15973394242067,-12.455717349109372
2019-HDCZY,0,0,0.9128663931672005,0.08713360683279939,-10.88672644176692,-13.235873322013251
8582-KRHPJ,0,0,0.93671699049017,0.06328300950982987,-9.94472768505637,-12.639492002820642
2867-UIMSS,1,1,0.4161411681527651,0.5838588318472349,-10.792385245703786,-10.453750567602373
3487-EARAT,0,0,0.9532949087821244,0.04670509121787555,-10.453855414363796,-13.469926544836637
9926-PJHDQ,0,0,0.9583199599932926,0.04168004000670743,-10.607823628758059,-13.742982981135947
0289-IVARM,0,0,0.749287133312473,0.2507128666875271,-9.474606774566169,-10.569420713285949
4672-FOTSD,0,0,0.5264787893581462,0.4735212106418539,-10.034263686481255,-10.140278024059409
6198-PNNSZ,0,0,0.8701633271174457,0.1298366728825544,-10.970774278681278,-12.87317790690056
7603-USHJS,1,1,0.4994382072649585,0.5005617927350414,-10.0956757735135,-10.093428601627691
6784-XYJAE,0,0,0.7786660385103348,0.2213339614896652,-9.486552038143442,-10.744461587855493
3858-XHYJO,0,0,0.7198628350410768,0.28013716495892327,-10.490868995220014,-11.434650324120947
1087-UDSIH,1,0,0.814195450008169,0.18580454999183113,-11.393891695282791,-12.871396828305093
7251-LJBQN,0,0,0.7179947526917279,0.2820052473082721,-10.401294567535514,-11.335831150087103
3200-MNQTF,0,0,0.9452232027935226,0.05477679720647754,-10.243871816861267,-13.092026214247731
9359-UGBTK,0,0,0.9434819556141835,0.056518044385816514,-10.273267838372021,-13.08828512122729
8160-HOWOX,0,1,0.494079326609853,0.505920673390147,-10.286907064137699,-10.263223263574666
0258-NOKBL,0,1,0.407700861856819,0.592299138143181,-10.916498830773994,-10.543020746365483
2800-QQUSO,0,0,0.7386627936406379,0.26133720635936214,-10.254176754615022,-11.293206718708916
2129-ALKBS,0,0,0.9236048413741417,0.07639515862585836,-10.110690657581303,-12.603055651506407
9972-VAFJJ,0,0,0.841030469023672,0.15896953097632804,-10.222535368083514,-11.888450702139705
4693-VWVBO,0,0,0.8145604643804379,0.18543953561956195,-11.396046519114117,-12.875966303987981
6969-MVBAI,0,1,0.4384622795326789,0.5615377204673211,-10.596346675196918,-10.348941511760499
4821-WQOYN,0,0,0.9922804354003173,0.007719564599682754,-11.362115584253731,-16.218363385122093
6769-DYBQN,1,0,0.7862977541007861,0.21370224589921388,-9.803963528772226,-11.106715399618583
4018-PPNDW,0,0,0.9792633748669903,0.02073662513300965,-10.654413714183686,-14.509312877964797
6288-CHQJB,0,0,0.876315279447457,0.12368472055254305,-9.737865551286609,-11.69585573393711
4905-JEFDW,1,0,0.6818399592997317,0.31816004070026827,-10.262123565732148,-11.024364003431044
0559-CKHUS,0,0,0.9076723371442669,0.09232766285573302,-10.432919075048087,-12.718458723828478
2659-VXMWZ,1,0,0.9365708055863117,0.06342919441368843,-11.484278015748577,-14.176578906214356
6559-RAKOZ,0,0,0.806797904924708,0.19320209507529199,-10.257607520733146,-11.686943964243643
8809-XKHMD,0,0,0.9533699138659696,0.0466300861340304,-11.263584225427783,-14.281341253026394
6365-HITVU,0,0,0.9506226724200754,0.049377327579924565,-10.772629414526383,-13.730255266094227
0134-XWXCE,0,0,0.7843086355009993,0.21569136449900078,-9.597934686878608,-10.88888877967452
9720-JJJOR,0,0,0.803607579537578,0.19639242046242195,-9.465076499462018,-10.87407276151092
2782-LFZVW,0,0,0.5610106705121225,0.4389893294878775,-10.077996867828158,-10.323261687316664
6112-KTHFQ,0,0,0.8498803825635911,0.1501196174364088,-10.899149132659138,-12.632812319966497
9220-ZNKJI,0,0,0.8595761279673583,0.1404238720326418,-10.117595525439851,-11.929369412867318
9820-RMCQV,1,0,0.628714485375565,0.3712855146244351,-10.159477345185495,-10.686183232682387
9013-AQORL,0,0,0.8995924304140951,0.10040756958590498,-9.690236656939474,-11.882940863900954
2040-OBMLJ,0,0,0.6408009827840246,0.3591990172159753,-9.70554647950947,-10.28438880855678
5574-NXZIU,0,0,0.9156276364752369,0.08437236352476303,-11.190153426306379,-13.574523296343973
5446-DKWYW,0,0,0.9248614403749778,0.07513855962502221,-9.946505066453318,-12.456815127811334
0480-KYJVA,0,0,0.9906458317590031,0.009354168240996948,-11.19439834414797,-15.85693338476058
1074-AMIOH,0,0,0.8454945613809023,0.15450543861909774,-10.807454170492273,-12.507146609244419
0015-UOCOJ,0,0,0.6076100302246324,0.3923899697753676,-10.36038080413129,-10.797657916517467
0256-LTHVJ,1,0,0.6101139400841986,0.38988605991580133,-9.747758828332978,-10.195550012704755
4547-LYTDD,1,0,0.530300278413702,0.46969972158629797,-9.934330674836255,-10.055680483706052
1077-HUUJM,0,1,0.4755989586206251,0.5244010413793749,-10.319871692784227,-10.222189930249774
2041-JIJCI,0,1,0.49696287866597577,0.5030371213340242,-10.383309812458593,-10.3711611777073
1555-HAPSU,0,0,0.9900497269421707,0.009950273057829211,-11.149664769333308,-15.749819946643154
4323-SADQS,1,0,0.7157669895506789,0.28423301044932114,-10.628984822029357,-11.552545141339532
3292-PBZEJ,0,1,0.46502223909754464,0.5349777609024554,-11.353713357246617,-11.21357341008118
6203-HBZPA,0,0,0.8762221626647573,0.12377783733524264,-9.63611427351781,-11.593245618333098
9755-JHNMN,0,0,0.8451545660248961,0.15484543397510392,-9.599209298971358,-11.296301408749907
7369-TRPFD,0,0,0.8758696390058167,0.12413036099418334,-10.684694763516319,-12.638579717740392
9878-TNQGW,1,1,0.4195433447185647,0.5804566552814353,-10.73945968746638,-10.414811402306839
2279-AXJJK,0,0,0.8335867346888259,0.16641326531117404,-10.239934886178583,-11.851198399142111
5016-IBERQ,0,0,0.5580428284563884,0.4419571715436117,-9.907804491712437,-10.14102722423169
1016-DJTSV,0,1,0.48966308327666846,0.5103369167233316,-10.241648716910811,-10.200295157740248
8433-WPJTV,0,0,0.9232795469872365,0.07672045301276365,-11.047596235366186,-13.535359956510103
8903-XEBGX,0,0,0.5350460317013975,0.4649539682986024,-10.55997420001138,-10.700388575988466
2632-TACXW,0,0,0.9810199986783357,0.01898000132166429,-10.712843276399893,-14.658050258953681
7952-OBOYL,0,1,0.40829381119445235,0.5917061888055477,-10.90016541625977,-10.529142247982865
1470-PSXNM,0,0,0.8074257403308283,0.19257425966917172,-10.104731380902598,-11.538100625476986
6227-HWPWX,1,0,0.5376403424588104,0.46235965754118963,-9.936522793236643,-10.087369553656044
5924-SNGKP,0,0,0.9436455926006297,0.056354407399370345,-10.349704130071162,-13.167794342012089
8818-DOPVL,0,0,0.7792878142404066,0.2207121857595933,-10.487901013968374,-11.749421932020455
4521-WFJAI,0,0,0.9691032195355883,0.030896780464411633,-10.391651033004468,-13.837370174545665
4724-WXVWF,0,0,0.797646179107781,0.20235382089221898,-10.145920965881116,-11.517568326695947
3717-OEAUQ,0,1,0.4531783114563691,0.5468216885436309,-10.58630053607118,-10.3984634390747
8165-ZJRNM,0,0,0.9908545116436823,0.00914548835631768,-11.213663721702078,-15.898970753738068
7838-LAZFO,0,0,0.7868379572878218,0.2131620427121782,-9.658880747222314,-10.964850434804283
0513-RBGPE,0,0,0.7597076037509493,0.24029239624905077,-9.4559153772004,-10.606992505046236
7251-XFOIL,0,0,0.9011860634144175,0.09881393658558252,-10.33917106467293,-12.549644155271126
2525-GVKQU,0,0,0.9810898523700783,0.018910147629921704,-10.755913284057696,-14.704878642442575
7579-OOPEC,1,0,0.5678443158629842,0.43215568413701577,-10.619782603594725,-10.892843989685685
3795-GWTRD,0,0,0.922551458931337,0.0774485410686629,-10.126738436121864,-12.604267862908147
4750-ZRXIU,1,1,0.41877525454482906,0.581224745455171,-10.715485177167759,-10.387682060570915
5445-PZWGX,1,0,0.9069251601275524,0.09307483987244747,-10.818622220969411,-13.095278254695952
0516-UXRMT,0,0,0.9062272271191817,0.09377277288081833,-10.466310849657686,-12.73472638073355
0727-BNRLG,0,0,0.9417050871972015,0.05829491280279853,-10.981178480698679,-13.763355804750171
3932-CMDTD,1,1,0.41183800189895203,0.5881619981010479,-11.449206601343787,-11.0928342571677
1264-FUHCX,0,0,0.8745299297835419,0.12547007021645804,-9.593404768783953,-11.535024041882092
6194-HBGQN,0,0,0.8362067544727378,0.1637932455272622,-9.811261506838777,-11.44153246883759
4524-QCSSM,0,0,0.7606638662238053,0.23933613377619464,-9.713488974063102,-10.86981155292004
4570-QHXHL,0,0,0.6519281511388701,0.34807184886112985,-10.329402048429726,-10.956927485935699
2972-YDYUW,0,0,0.8723137769386888,0.12768622306131117,-10.365890753491753,-12.287464076585122
2061-VVFST,0,0,0.9341212735915974,0.0658787264084025,-10.372099734434036,-13.023890434348683
6874-SGLHU,0,0,0.6129754132951503,0.3870245867048496,-10.159839773886905,-10.61967637765287
9844-FELAJ,0,0,0.9470286927763369,0.052971307223663014,-11.488133507622218,-14.37171250513322
1902-XBTFB,1,0,0.5406973575711688,0.45930264242883123,-10.069098822024655,-10.232249186868497
9039-RBEEE,1,0,0.8330057440206917,0.16699425597930836,-9.535473613626417,-11.14255473486081
9369-XFEHK,1,0,0.6613103733185319,0.338689626681468,-9.677903286333725,-10.347042434651827
3680-CTHUH,0,0,0.9043662896140077,0.09563371038599236,-11.460708704825988,-13.70741779377575
3679-XASPY,0,0,0.8094831662611209,0.19051683373887907,-11.522497429796259,-12.969152850721427
9089-UOWJG,0,0,0.5712184312314014,0.42878156876859863,-10.034898998206488,-10.321723050722655
1574-DYCWE,0,0,0.9676454197486831,0.032354580251316906,-10.506824053870671,-13.904934176929357
9779-DPNEJ,0,0,0.556058834832706,0.443941165167294,-9.859475038354207,-10.084657102283481
2967-MXRAV,0,0,0.8158120816861855,0.18418791831381442,-11.53679866559147,-13.0250261703574
0327-WFZSY,0,0,0.7074185299604036,0.29258147003959645,-10.227171721335335,-11.110051034283277
1731-TVIUK,1,1,0.40770233545981427,0.5922976645401858,-10.969917760531608,-10.596445778478827
7666-WKRON,1,0,0.7229067161444241,0.27709328385557597,-9.658589182210962,-10.617515158415753
3865-ZYKAD,0,0,0.9442744228291634,0.05572557717083648,-10.587411446042752,-13.417389035389085
1465-LNTLJ,0,0,0.5145660925056926,0.4854339074943074,-10.210440735881155,-10.268721596985662
2696-RZVZW,0,0,0.9869820480058858,0.013017951994114032,-10.927623726066527,-15.255946249401791
0685-MLYYM,1,1,0.4504970084739919,0.5495029915260081,-10.600797820450152,-10.402135039102985
2778-OCLGR,1,0,0.7807670489539382,0.21923295104606177,-9.868173009179886,-11.138314973849578
3982-XWFZQ,1,0,0.8473764603202057,0.15262353967979425,-9.548728016112305,-11.26289871085028
4759-PXTAN,0,0,0.8952048309001205,0.10479516909987958,-10.043416730197295,-12.18846160917903
1448-PWKYE,1,1,0.4174292693915703,0.5825707306084297,-10.782631206827777,-10.449295718129896
8741-LQOBK,0,0,0.9205436831997788,0.0794563168002213,-9.885914151405112,-12.335671210466904
8650-RHRKE,1,0,0.7415457763952589,0.2584542236047411,-10.940632506860197,-11.994650807822097
7266-GSSJX,0,0,0.8366062170155733,0.16339378298442672,-10.923745263153881,-12.556935619551266
1265-HVPZB,0,0,0.9137116884596316,0.08628831154036848,-9.861092550319237,-12.220913483629976
9640-ZSLDC,0,0,0.8890539092305153,0.1109460907694848,-9.672628970307832,-11.753742429693789
0988-JRWWP,0,0,0.5446245376532921,0.45537546234670795,-10.52126183802896,-10.70023620290147
1926-QUZNN,0,0,0.9902187345861363,0.009781265413863673,-11.156641440144558,-15.774098439297605
9025-ZRPVR,1,0,0.839400426073125,0.16059957392687493,-11.082874726659195,-12.736648436650142
6527-PZFPV,0,0,0.8845203789528033,0.11547962104719661,-10.460938124264908,-12.496889604437175
7460-ITWWP,0,0,0.7735697671477,0.22643023285230013,-9.831873722412473,-11.060452710311246
1530-ZTDOZ,0,0,0.9180709391562121,0.08192906084378802,-9.801196298741692,-12.217617200967782
4785-FCIFB,0,0,0.9789850557715896,0.021014944228410475,-10.642931872761702,-14.484214435827505
9717-QEBGU,0,1,0.4548297767390859,0.5451702232609141,-10.58252133071535,-10.401346480455114
0876-WDUUZ,1,1,0.4224459749283934,0.5775540250716065,-10.678235615395128,-10.36549519609635
7881-EVUAD,1,0,0.6252679503133216,0.37473204968667834,-10.73638629206406,-11.248355334027055
4002-BQWPQ,0,0,0.5820171954387552,0.41798280456124487,-9.80530924890517,-10.136368947362264
6377-WHAOX,0,0,0.8952376839154893,0.1047623160845108,-10.935262690384862,-13.080657814146756
5027-YOCXN,0,0,0.8319591074997038,0.1680408925002961,-10.832767564348346,-12.432343496797634
8450-JOVAH,1,0,0.5260975198816384,0.4739024801183616,-10.55225584885345,-10.656740881040244
6646-QVXLR,1,0,0.9074346518686979,0.09256534813130211,-10.893614246609838,-13.176320939823071
0254-KCJGT,0,0,0.8440969182048317,0.15590308179516826,-9.840276038259683,-11.529308814621967
3442-ZHHCC,0,0,0.9445793749132925,0.0554206250867075,-10.37293707327155,-13.208724977311473
9167-APMXZ,0,0,0.5467406519692751,0.45325934803072493,-9.945349040557609,-10.132859128648889
0616-ATFGB,1,0,0.767726984240495,0.23227301575950507,-11.282600270811239,-12.478120979631331
7273-TEFQD,1,0,0.6436819504899971,0.3563180495100028,-10.69129082288014,-11.282671831783876
8245-UMPYT,1,1,0.48318512516236006,0.51681487483764,-10.502407614759365,-10.435122742253084
